# UTM_x(m) UTM_y(m) profondeur_ign(m) temps(s)
637842.639578 7528862.308631 -1.134969 980.215975
637842.366547 7528862.492618 -1.068034 980.415974
637842.170992 7528862.630488 -0.974736 980.616050
637842.042396 7528862.468121 -0.929149 980.815930
637841.984741 7528862.086879 -0.916024 981.016009
637841.803405 7528862.012239 -0.949417 981.215935
637841.551250 7528862.150609 -0.985971 981.416064
637841.449674 7528862.045395 -1.018994 981.615954
637841.526072 7528861.706755 -1.029671 981.815902
637841.387484 7528861.558004 -1.081576 982.015898
637841.037251 7528861.736898 -1.093897 982.216010
637840.847410 7528861.783500 -1.079186 982.415946
637840.907470 7528861.378662 -1.052665 982.615940
637840.924516 7528861.102503 -0.969243 982.815943
637840.747055 7528861.181183 -0.914990 983.015900
637840.524751 7528861.273113 -0.924184 983.216043
637840.401326 7528861.128129 -0.873314 983.415941
637840.302139 7528860.897097 -0.882003 983.615921
637840.055953 7528860.815571 -0.863385 983.815944
637839.793172 7528860.755613 -0.861686 984.035545
637839.638379 7528860.682950 -1.085100 984.215973
637839.665095 7528860.699838 -1.280143 984.416330
637839.741329 7528860.578245 -1.115562 984.615642
637839.515995 7528860.379085 -1.149329 984.815918
637839.129996 7528860.397472 -0.935812 985.035554
637838.907976 7528860.491331 -0.830246 985.215956
637838.911620 7528860.302198 -0.816555 985.416015
637838.899653 7528859.997204 -0.805599 985.615918
637838.638986 7528860.097990 -0.865863 985.815897
637838.342824 7528860.310432 -0.907088 986.015914
637838.260036 7528859.992256 -0.912308 986.215963
637838.187511 7528859.640053 -0.895525 986.415936
637837.968329 7528859.786673 -0.930985 986.616239
637837.732804 7528859.999702 -0.942599 986.815917
637837.585868 7528859.883988 -0.962011 987.015885
637837.430133 7528859.677757 -0.976929 987.215896
637837.279292 7528859.523018 -0.966867 987.415895
637837.123719 7528859.466182 -1.040224 987.616048
637836.909622 7528859.532568 -1.102884 987.815909
637836.768067 7528859.497374 -1.102746 988.015918
637836.728185 7528859.279268 -1.110874 988.215947
637836.547428 7528859.236155 -1.141866 988.415878
637836.283852 7528859.233590 -1.194224 988.615891
637836.094448 7528859.127606 -1.188719 988.815975
637836.010629 7528859.043815 -1.127879 989.016155
637835.989642 7528858.928599 -1.075203 989.216008
637835.841712 7528858.803967 -0.961907 989.416066
637835.544122 7528858.841893 -0.943751 989.615916
637835.395598 7528858.831863 -0.916449 989.816516
637835.379376 7528858.556221 -0.898038 990.015662
637835.271663 7528858.479849 -0.891654 990.215659
637835.089672 7528858.588898 -0.945432 990.415933
637834.917184 7528858.476141 -0.967476 990.615957
637834.769207 7528858.212650 -1.012783 990.815936
637834.549062 7528858.144834 -1.070824 991.036360
637834.340664 7528858.223708 -1.176717 991.215864
637834.270760 7528858.285673 -1.305200 991.415921
637834.277805 7528858.122676 -1.357229 991.615923
637834.200464 7528858.035056 -1.492431 991.816007
637833.967458 7528858.021818 -1.534559 992.016012
637833.666102 7528857.910835 -1.647419 992.215915
637833.406186 7528857.811866 -1.698236 992.415869
637833.128982 7528857.841129 -1.640772 992.615893
637832.927771 7528857.786934 -1.582688 992.815901
637832.835063 7528857.591475 -1.602085 993.015928
637832.874373 7528857.495644 -1.535882 993.216245
637832.794074 7528857.686688 -1.515464 993.415923
637832.557752 7528857.875959 -1.492039 993.615942
637832.529365 7528857.644875 -1.498573 993.815886
637832.341536 7528857.355738 -1.467485 994.015892
637831.966824 7528857.329474 -1.429577 994.215978
637831.773038 7528857.272833 -1.299870 994.415918
637831.630037 7528857.140912 -1.140018 994.615990
637831.547007 7528857.058429 -1.110458 994.815669
637831.524792 7528856.921654 -0.998396 995.015940
637831.384830 7528856.841770 -0.915012 995.215875
637831.111286 7528856.852830 -0.781718 995.416055
637830.864902 7528856.834406 -0.683869 995.615994
637830.767273 7528856.663572 -0.687616 995.815926
637830.801325 7528856.473423 -0.688326 996.015910
637830.672379 7528856.419119 -0.734284 996.215917
637830.491397 7528856.379669 -0.790299 996.415952
637830.424322 7528856.241807 -0.798841 996.615893
637830.291081 7528856.035893 -0.812462 996.815889
637830.046685 7528855.966274 -0.826869 997.035501
637829.817554 7528855.982683 -0.883717 997.215948
637829.749379 7528855.814646 -0.916453 997.416103
637829.755257 7528855.652392 -0.893107 997.616264
637829.568095 7528855.658788 -0.914288 997.815972
637829.266557 7528855.721331 -0.891775 998.015874
637829.098878 7528855.600679 -0.889033 998.215881
637829.047294 7528855.250584 -0.899764 998.415893
637828.895373 7528855.110265 -0.921206 998.616056
637828.662894 7528855.227820 -0.957837 998.815961
637828.480540 7528855.373185 -0.974157 999.015928
637828.412212 7528855.326749 -1.004625 999.215892
637828.337569 7528855.085319 -1.006838 999.415888
637828.170243 7528854.937250 -1.042386 999.615909
637827.942710 7528854.932624 -1.091184 999.816247
637827.708544 7528854.899746 -1.155018 1000.015931
637827.554023 7528854.734602 -1.290898 1000.215991
637827.533988 7528854.561246 -1.266479 1000.415968
637827.406812 7528854.547796 -1.389506 1000.615898
637827.194645 7528854.568471 -1.703239 1000.815966
637827.104172 7528854.396607 -2.213237 1001.015644
637826.930653 7528854.234529 -2.432782 1001.215925
637826.742907 7528854.342002 -2.181483 1001.415933
637826.700472 7528854.219581 -2.125604 1001.615983
637826.588228 7528853.820789 -1.526509 1001.815939
637826.367570 7528853.866948 -1.212682 1002.055562
637826.129968 7528854.008403 -1.198497 1002.235641
637825.956403 7528853.872864 -1.170803 1002.415885
637825.894476 7528853.555249 -1.026795 1002.615933
637825.899093 7528853.441764 -0.907032 1002.815942
637825.799800 7528853.432792 -0.885570 1003.035520
637825.580122 7528853.503688 -0.902073 1003.216392
637825.406098 7528853.570537 -0.889366 1003.415856
637825.247463 7528853.436104 -0.855711 1003.615903
637824.976018 7528853.226087 -0.833091 1003.816007
637824.755333 7528853.087214 -0.840556 1004.015947
637824.709089 7528853.043056 -0.822752 1004.216093
637824.633131 7528853.087176 -0.802074 1004.415959
637824.447554 7528853.017808 -0.797142 1004.615885
637824.266025 7528852.857041 -0.821960 1004.795891
637824.147454 7528852.807015 -0.826455 1005.015890
637824.063102 7528852.831197 -0.813759 1005.235506
637823.878779 7528852.826474 -0.818351 1005.415918
637823.617983 7528852.793364 -0.882005 1005.615913
637823.411550 7528852.743604 -0.924345 1005.816014
637823.257990 7528852.634599 -0.951579 1006.015646
637823.113601 7528852.533783 -0.970992 1006.215876
637822.899751 7528852.434099 -0.969932 1006.416048
637822.690489 7528852.428394 -0.925339 1006.616021
637822.497715 7528852.557995 -0.904705 1006.795889
637822.445050 7528852.734298 -0.859859 1007.015929
637822.467650 7528852.510887 -0.847960 1007.215919
637822.342044 7528852.205299 -0.870672 1007.415960
637821.905872 7528852.224080 -0.964457 1007.615633
637821.542757 7528852.302181 -0.966431 1007.815884
637821.493995 7528852.075089 -0.985074 1008.015954
637821.491202 7528851.928721 -0.985509 1008.216032
637821.381784 7528852.037511 -0.969193 1008.416022
637821.239671 7528852.008448 -0.958662 1008.616320
637820.994426 7528851.812031 -1.188751 1008.815874
637820.662841 7528851.842590 -1.958153 1009.035540
637820.600849 7528851.952166 -2.688054 1009.215869
637820.654403 7528851.640671 -2.841527 1009.415964
637820.398488 7528851.410542 -2.872487 1009.616052
637820.118216 7528851.540902 -2.776300 1009.815924
637820.185027 7528851.440422 -2.799915 1010.015879
637820.194699 7528851.216368 -2.601238 1010.215914
637819.933893 7528851.127696 -2.451934 1010.415893
637819.722674 7528851.083442 -2.461096 1010.615934
637819.671383 7528851.075320 -2.399956 1010.816240
637819.482921 7528851.022659 -2.351455 1011.015668
637819.282994 7528850.746935 -2.369073 1011.215945
637819.234623 7528850.408353 -2.353952 1011.415952
637818.972404 7528850.340288 -2.142467 1011.615897
637818.712059 7528850.378495 -1.762073 1011.816003
637818.628591 7528850.275026 -1.617710 1012.015914
637818.555055 7528850.190788 -1.567361 1012.215911
637818.560501 7528850.104863 -1.554372 1012.415928
637818.459044 7528850.041494 -1.526257 1012.615944
637818.108229 7528850.007942 -1.560742 1012.815887
637817.864859 7528849.770893 -1.665561 1013.016055
637817.863235 7528849.486246 -1.736128 1013.216001
637817.849281 7528849.592195 -1.700437 1013.415918
637817.751001 7528849.704514 -1.769287 1013.615915
637817.541477 7528849.458754 -1.914431 1013.815920
637817.304404 7528849.269780 -2.006248 1014.015953
637817.149819 7528849.399509 -2.148714 1014.215945
637817.005470 7528849.469541 -2.172192 1014.415646
637816.822803 7528849.226431 -2.199964 1014.615893
637816.658330 7528848.964882 -1.799293 1014.815946
637816.502176 7528848.905535 -1.362399 1015.035556
637816.342788 7528848.951574 -1.343810 1015.216098
637816.287365 7528848.907890 -1.269809 1015.416422
637816.148356 7528848.782822 -1.247586 1015.615905
637815.884498 7528848.780104 -1.209262 1015.815889
637815.661399 7528848.732237 -1.147193 1016.015876
637815.508844 7528848.547887 -1.126809 1016.216054
637815.363407 7528848.456937 -1.106404 1016.415912
637815.258173 7528848.540268 -1.066305 1016.615923
637815.211755 7528848.421930 -1.050417 1016.815901
637815.016595 7528848.278601 -1.061744 1017.015964
637814.777499 7528848.253701 -1.078313 1017.215883
637814.680757 7528848.148438 -1.057728 1017.416189
637814.616689 7528848.077075 -1.055447 1017.615906
637814.451386 7528848.111045 -1.024200 1017.815936
637814.194018 7528848.131371 -1.034363 1018.015974
637813.958234 7528847.977260 -0.948562 1018.215887
637813.834363 7528847.741298 -0.794126 1018.416029
637813.722139 7528847.773973 -0.749554 1018.615664
637813.569286 7528847.892501 -0.738507 1018.815920
637813.396803 7528847.755349 -0.729424 1019.015934
637813.230976 7528847.539226 -0.820444 1019.215964
637813.027156 7528847.493198 -0.900334 1019.415864
637812.871552 7528847.592333 -0.881872 1019.616023
637812.763370 7528847.625968 -0.842374 1019.815954
637812.699069 7528847.433712 -0.813874 1020.015913
637812.579276 7528847.197634 -0.780968 1020.215923
637812.322800 7528847.193477 -0.787640 1020.415941
637812.066617 7528847.282762 -0.801279 1020.616039
637812.004792 7528847.112384 -0.807154 1020.815903
637812.039019 7528846.839229 -0.799083 1021.035516
637811.822104 7528846.830322 -0.793041 1021.215908
637811.578141 7528846.927813 -0.783130 1021.415942
637811.418968 7528846.826549 -0.774061 1021.615985
637811.153846 7528846.691107 -0.754617 1021.815991
637810.881362 7528846.654863 -0.761204 1022.016007
637810.817754 7528846.614822 -0.796945 1022.215903
637810.812992 7528846.432821 -0.842623 1022.415874
637810.614632 7528846.420329 -0.916629 1022.615983
637810.385473 7528846.587053 -0.968061 1022.816012
637810.310278 7528846.541024 -1.133661 1023.015915
637810.253970 7528846.424212 -1.273525 1023.215915
637810.048647 7528846.443854 -1.368637 1023.415998
637809.807776 7528846.361414 -1.382207 1023.615970
637809.676581 7528846.048145 -1.598068 1023.815894
637809.458100 7528845.780206 -2.192859 1024.015951
637809.002588 7528845.866174 -3.343897 1024.215921
637808.648103 7528846.085092 -4.009338 1024.415997
637808.861239 7528846.005664 -4.005686 1024.615968
637809.050138 7528845.898381 -4.003249 1024.815942
637808.642398 7528846.012204 -4.012070 1025.015957
637808.329538 7528845.939099 -3.240595 1025.215631
637808.479993 7528845.481552 -2.482057 1025.415944
637808.508075 7528845.212964 -2.207514 1025.615977
637808.245524 7528845.255343 -1.717377 1025.815982
637808.090675 7528845.307744 -1.327794 1026.015966
637807.981946 7528845.232040 -1.180323 1026.216039
637807.838826 7528845.104532 -1.170829 1026.415895
637807.700111 7528844.952086 -1.162276 1026.615899
637807.535479 7528844.663573 -1.148103 1026.815902
637807.211067 7528844.440651 -1.065619 1027.035569
637807.021086 7528844.420626 -0.970818 1027.216282
637807.044419 7528844.343367 -0.936646 1027.415963
637807.020528 7528844.182071 -0.842465 1027.616385
637806.790992 7528844.156312 -0.778276 1027.815907
637806.646648 7528844.155051 -0.688539 1028.015639
637806.661722 7528843.932049 -0.635742 1028.216053
637806.542223 7528843.755659 -0.623592 1028.416030
637806.282794 7528843.807683 -0.645640 1028.615962
637806.131753 7528843.679831 -0.688724 1028.815899
637806.132635 7528843.366660 -0.727340 1029.015852
637805.955883 7528843.391159 -0.722146 1029.215635
637805.710906 7528843.526404 -0.731286 1029.415999
637805.498609 7528843.376858 -0.746445 1029.615934
637805.340364 7528843.008930 -0.745538 1029.815941
637805.111151 7528842.917190 -0.817450 1030.016011
637804.838698 7528843.167437 -0.855375 1030.215911
637804.675751 7528843.319696 -0.868695 1030.415995
637804.638818 7528843.045793 -0.894034 1030.616005
637804.639184 7528842.801960 -0.907186 1030.815894
637804.526250 7528842.926516 -0.938375 1031.015942
637804.304115 7528842.973177 -0.993699 1031.215944
637804.121472 7528842.639364 -1.269406 1031.415926
637803.854531 7528842.474850 -1.562439 1031.615945
637803.486525 7528842.696197 -1.602091 1031.815938
637803.217146 7528842.767731 -1.576929 1032.015899
637803.103326 7528842.633027 -1.637879 1032.215941
637803.156611 7528842.496601 -1.495750 1032.415915
637803.077687 7528842.538871 -1.328204 1032.615909
637802.883636 7528842.624974 -1.276587 1032.816291
637802.723667 7528842.474886 -1.300401 1033.035890
637802.564716 7528842.270378 -1.232443 1033.215893
637802.268670 7528842.270169 -1.010876 1033.415639
637802.020222 7528842.343205 -0.752651 1033.615934
637801.917781 7528842.188921 -0.714805 1033.816129
637801.856115 7528842.066702 -0.687996 1034.015952
637801.681763 7528842.099235 -0.647896 1034.215899
637801.490604 7528842.051731 -0.648132 1034.415906
637801.362609 7528841.920131 -0.662306 1034.615659
637801.168187 7528841.913379 -0.663418 1034.815938
637800.941720 7528842.017056 -0.719387 1035.016031
637800.869591 7528841.894289 -0.843918 1035.215950
637800.814199 7528841.614543 -0.988598 1035.415910
637800.558129 7528841.575634 -1.037428 1035.615976
637800.304918 7528841.706849 -1.042830 1035.815897
637800.225386 7528841.544446 -1.036966 1036.016343
637800.172642 7528841.174832 -1.006469 1036.215902
637799.875618 7528841.111877 -0.974600 1036.415943
637799.628266 7528841.260787 -0.922329 1036.615950
637799.598754 7528841.243153 -0.848736 1036.815957
637799.626664 7528841.007570 -0.808850 1037.015941
637799.551177 7528840.748564 -0.805031 1037.216227
637799.371165 7528840.792586 -0.839592 1037.415633
637799.211880 7528840.842641 -0.832619 1037.615961
637799.125044 7528840.474799 -0.859519 1037.815935
637798.863505 7528840.327382 -1.204019 1038.015936
637798.683457 7528840.465940 -1.575908 1038.216002
637798.765137 7528840.231820 -1.610233 1038.415967
637798.558650 7528839.960368 -1.627927 1038.615997
637798.080518 7528840.082915 -1.615566 1038.815669
637797.839275 7528840.206392 -1.572180 1039.035571
637797.861131 7528839.930796 -1.514930 1039.215939
637797.902302 7528839.736099 -1.449272 1039.415973
637797.781669 7528839.873769 -1.409988 1039.615887
637797.564027 7528840.048395 -1.320636 1039.816357
637797.446975 7528839.694143 -1.263985 1040.016009
637797.344794 7528839.206048 -1.223090 1040.215655
637797.030424 7528839.291876 -1.300287 1040.416014
637796.740209 7528839.551779 -1.137770 1040.615921
637796.655970 7528839.382410 -1.049404 1040.815948
637796.568418 7528839.259145 -1.030356 1041.015900
637796.514461 7528839.258075 -1.127290 1041.215960
637796.442559 7528839.114458 -1.133910 1041.415892
637796.281428 7528838.927894 -1.278074 1041.616244
637796.014854 7528838.952203 -1.349333 1041.815923
637795.827969 7528838.940709 -1.425860 1042.015944
637795.703727 7528838.604406 -1.462732 1042.215932
637795.476589 7528838.379498 -1.390144 1042.415896
637795.289107 7528838.533899 -1.325687 1042.616008
637795.271809 7528838.717376 -1.164874 1042.815642
637795.236610 7528838.579613 -1.119628 1043.015930
637795.031690 7528838.190569 -1.127852 1043.215942
637794.709724 7528837.965400 -1.033112 1043.415955
637794.435639 7528838.078416 -0.920860 1043.615990
637794.326217 7528838.201495 -0.920357 1043.816139
637794.246405 7528838.067121 -0.884015 1044.015938
637794.134652 7528837.825375 -0.868868 1044.215914
637794.079493 7528837.641612 -0.852637 1044.395659
637794.098083 7528837.632311 -0.860287 1044.596017
637793.973359 7528837.851259 -0.829127 1044.795895
637793.659515 7528837.947177 -0.848484 1045.035909
637793.378380 7528837.582904 -0.873248 1045.215899
637793.226488 7528837.205516 -0.883601 1045.415919
637793.052742 7528837.384122 -0.912273 1045.615914
637792.849175 7528837.791962 -0.923975 1045.816057
637792.728884 7528837.646087 -0.955432 1046.035535
637792.616525 7528837.212049 -0.947209 1046.215958
637792.459726 7528837.098624 -0.974964 1046.415889
637792.277711 7528837.386636 -1.021794 1046.615896
637792.111459 7528837.495170 -1.045362 1046.815993
637791.988919 7528837.154141 -1.041419 1047.016280
637791.796947 7528836.859077 -0.974206 1047.215666
637791.505205 7528836.921625 -0.968228 1047.415916
637791.290863 7528837.014379 -0.894131 1047.615895
637791.269506 7528836.833197 -0.848318 1047.815908
637791.284138 7528836.662809 -0.839233 1048.015903
637791.103637 7528836.701249 -0.872164 1048.216043
637790.850200 7528836.726723 -0.901045 1048.415911
637790.656867 7528836.556125 -0.912987 1048.615940
637790.498613 7528836.359221 -0.922271 1048.815939
637790.365249 7528836.257092 -0.922133 1049.015896
637790.260680 7528836.261839 -0.884072 1049.216003
637790.133851 7528836.345813 -0.898173 1049.415659
637790.007251 7528836.317371 -0.891345 1049.615998
637789.930300 7528836.094025 -0.867043 1049.815941
637789.766993 7528835.991463 -0.881752 1050.015972
637789.463525 7528836.072585 -0.897065 1050.215937
637789.255384 7528835.962735 -0.909753 1050.435535
637789.087176 7528835.669739 -0.915732 1050.615641
637788.893215 7528835.552423 -0.968881 1050.815898
637788.747903 7528835.815918 -1.011801 1051.035540
637788.690649 7528835.912571 -0.983286 1051.215937
637788.628243 7528835.645705 -0.989388 1051.416026
637788.461533 7528835.450826 -1.010228 1051.615849
637788.210181 7528835.442471 -1.048655 1051.815665
637787.945772 7528835.458917 -1.093838 1052.016373
637787.737764 7528835.403927 -1.088192 1052.215903
637787.733493 7528835.193476 -1.080478 1052.416187
637787.677405 7528834.938698 -1.054379 1052.616289
637787.460108 7528834.990126 -1.052442 1052.815967
637787.268746 7528835.187304 -0.959773 1053.015900
637787.170306 7528835.141342 -0.899559 1053.215910
637787.076427 7528834.860765 -0.905786 1053.415890
637786.877308 7528834.622854 -0.889766 1053.616062
637786.562764 7528834.590965 -0.870627 1053.815912
637786.366191 7528834.573706 -0.839579 1054.015942
637786.375579 7528834.385806 -0.810123 1054.215930
637786.240552 7528834.306932 -0.791259 1054.415908
637786.057390 7528834.339558 -0.818930 1054.615900
637786.058271 7528834.174343 -0.838764 1054.816234
637786.029048 7528833.915033 -0.804405 1055.015915
637785.819142 7528833.835260 -0.861056 1055.216012
637785.586380 7528833.908187 -0.873738 1055.415974
637785.439646 7528833.931113 -0.867535 1055.615898
637785.327630 7528833.843531 -0.986937 1055.815954
637785.214740 7528833.604291 -1.080313 1056.015643
637784.966241 7528833.419595 -1.111276 1056.215663
637784.711011 7528833.402973 -1.202855 1056.415944
637784.565405 7528833.458160 -1.245149 1056.615936
637784.487916 7528833.423632 -1.209268 1056.815940
637784.396907 7528833.165388 -1.193012 1057.035555
637784.200820 7528833.104482 -1.205647 1057.215843
637784.017409 7528833.174378 -1.115118 1057.415885
637783.828172 7528833.146304 -1.058445 1057.615892
637783.625424 7528833.004102 -1.043494 1057.815931
637783.498944 7528832.845705 -1.027279 1058.016322
637783.431074 7528832.686151 -0.988926 1058.216277
637783.300362 7528832.752787 -0.933985 1058.415855
637783.143440 7528832.787323 -0.910432 1058.615881
637782.981842 7528832.588353 -0.893115 1058.816024
637782.869873 7528832.386224 -0.911209 1059.015937
637782.725020 7528832.368257 -0.920971 1059.216296
637782.481594 7528832.472491 -0.960643 1059.415916
637782.218024 7528832.446082 -1.074377 1059.615939
637782.047829 7528832.142268 -1.258944 1059.815904
637781.938163 7528832.008970 -1.236141 1060.015898
637781.767637 7528832.148907 -1.292973 1060.215973
637781.674866 7528832.134628 -1.297867 1060.415908
637781.571664 7528832.015232 -1.261517 1060.615923
637781.287631 7528832.123706 -1.283062 1060.816018
637781.099058 7528831.987566 -1.276893 1061.015898
637781.076564 7528831.647590 -1.356878 1061.215977
637780.936505 7528831.638768 -1.322643 1061.416173
637780.702894 7528831.817828 -1.322538 1061.615655
637780.531028 7528831.777283 -1.311580 1061.815967
637780.414884 7528831.524990 -1.164094 1062.015936
637780.310868 7528831.323614 -1.066634 1062.215955
637780.140766 7528831.297616 -1.037519 1062.415990
637779.941704 7528831.363135 -1.016474 1062.615956
637779.704671 7528831.398498 -0.979096 1062.815666
637779.622906 7528831.184749 -0.978169 1063.035570
637779.697012 7528830.794169 -0.922599 1063.215937
637779.559624 7528830.682500 -0.937965 1063.416047
637779.234790 7528830.929528 -0.988124 1063.616332
637779.058467 7528830.906859 -0.981312 1063.815887
637779.004176 7528830.559508 -0.984630 1064.015898
637778.853848 7528830.339735 -0.956393 1064.216642
637778.593466 7528830.422071 -0.949280 1064.415988
637778.396613 7528830.405943 -0.945268 1064.616236
637778.348350 7528830.108011 -0.887151 1064.815918
637778.271044 7528829.974250 -0.877313 1065.015887
637778.192017 7528830.103591 -0.884958 1065.215904
637778.126246 7528830.026681 -0.907680 1065.415965
637778.021951 7528829.809357 -0.937647 1065.615653
637777.789185 7528829.719489 -1.157459 1065.815969
637777.460949 7528829.746081 -1.417921 1066.015994
637777.226124 7528829.606010 -1.387322 1066.215987
637777.112978 7528829.371505 -1.409874 1066.415898
637777.035087 7528829.356062 -1.289832 1066.615896
637776.908292 7528829.544811 -1.158760 1066.815975
637776.773783 7528829.610645 -1.115641 1067.015918
637776.699991 7528829.372076 -1.098625 1067.215983
637776.582527 7528829.083192 -1.134862 1067.415989
637776.218305 7528829.213875 -1.077039 1067.615986
637775.944549 7528829.354186 -0.987356 1067.816011
637775.961531 7528829.066581 -0.998682 1068.015981
637775.801675 7528828.858414 -1.021444 1068.215957
637775.409631 7528828.969723 -1.061673 1068.415949
637775.289556 7528828.927624 -1.126322 1068.615918
637775.392490 7528828.801243 -1.251371 1068.815925
637775.388548 7528828.877976 -1.319188 1069.035536
637775.227733 7528828.913358 -1.321932 1069.215952
637774.937645 7528828.863713 -1.350925 1069.415899
637774.652836 7528828.772933 -1.387664 1069.615896
637774.478949 7528828.599487 -1.401760 1069.815913
637774.340832 7528828.371684 -1.367477 1070.016031
637774.136120 7528828.183425 -1.373283 1070.216018
637773.916691 7528828.140943 -1.391793 1070.415905
637773.792578 7528828.277062 -1.342373 1070.615884
637773.805243 7528828.357275 -1.302605 1070.815651
637773.855257 7528828.196940 -1.246336 1071.015985
637773.737296 7528828.011443 -1.266107 1071.216172
637773.415090 7528827.927675 -1.127872 1071.415986
637773.100148 7528827.783149 -1.036688 1071.615938
637772.950351 7528827.530912 -1.002473 1071.815901
637772.885794 7528827.393562 -0.972066 1072.015662
637772.731656 7528827.468579 -0.937249 1072.215908
637772.637883 7528827.489048 -0.914478 1072.416046
637772.574800 7528827.277899 -0.914188 1072.615943
637772.421069 7528827.053937 -0.944232 1072.815954
637772.180733 7528827.069878 -0.976355 1073.015871
637771.936396 7528827.011862 -1.108921 1073.215883
637771.781375 7528826.684727 -1.237124 1073.416025
637771.723200 7528826.517541 -1.272900 1073.615894
637771.701324 7528826.451647 -1.246094 1073.815946
637771.505382 7528826.240879 -1.233842 1074.015911
637771.233537 7528826.050980 -1.136092 1074.215914
637770.969715 7528825.973225 -1.079970 1074.415867
637770.856918 7528826.012260 -1.086317 1074.616046
637770.886116 7528826.034016 -1.072028 1074.815657
637770.810107 7528826.032954 -1.032655 1075.035559
637770.606613 7528826.133412 -1.000060 1075.215932
637770.472281 7528826.336249 -0.986018 1075.415949
637770.442763 7528826.547621 -1.026348 1075.616002
637770.449983 7528826.706685 -1.078947 1075.815863
637770.382748 7528826.840693 -1.125475 1076.015661
637770.246216 7528826.971735 -1.122227 1076.215893
637770.249255 7528827.105519 -1.126763 1076.416507
637770.414712 7528827.255531 -1.123568 1076.616087
637770.420713 7528827.470059 -1.132355 1076.816189
637770.227619 7528827.671126 -1.206077 1077.015658
637769.995541 7528827.872013 -1.332064 1077.215857
637769.843319 7528828.193246 -1.512297 1077.415661
637769.887705 7528828.495241 -1.613652 1077.615891
637770.012652 7528828.500041 -1.466495 1077.815990
637769.848999 7528828.542264 -1.432051 1078.015887
637769.690687 7528829.096548 -1.429440 1078.215903
637769.803124 7528829.478094 -1.471174 1078.415875
637770.034121 7528829.408180 -1.516021 1078.615886
637770.322442 7528829.285075 -1.651130 1078.815553
637770.604039 7528829.457128 -1.673226 1079.016254
637770.739845 7528829.739985 -1.553174 1079.215916
637770.764459 7528829.825876 -1.441345 1079.416014
637770.742475 7528829.861239 -1.436504 1079.615900
637770.835942 7528829.953740 -1.399512 1079.815907
637771.075984 7528829.973323 -1.406145 1080.016015
637771.208534 7528829.963011 -1.422925 1080.215642
637771.208949 7528829.876778 -1.390537 1080.415973
637771.224544 7528829.774364 -1.370603 1080.615964
637771.315879 7528830.020443 -1.399930 1080.815936
637771.450073 7528830.545926 -1.376532 1081.035459
637771.835685 7528830.598102 -1.215743 1081.215950
637772.311222 7528830.260863 -1.193948 1081.415912
637772.542319 7528830.242866 -1.021498 1081.615942
637772.646183 7528830.673909 -1.053076 1081.815922
637772.787022 7528831.030538 -1.030672 1082.015906
637773.042376 7528831.020150 -1.190749 1082.216268
637773.311108 7528830.938584 -1.210208 1082.415892
637773.450425 7528831.149339 -1.215305 1082.615891
637773.545161 7528831.301108 -1.171988 1082.815659
637773.697881 7528831.165051 -1.236021 1083.015962
637773.889841 7528831.193331 -1.214115 1083.215967
637773.950196 7528831.388717 -1.137695 1083.416043
637773.948106 7528831.547978 -0.999826 1083.615892
637774.142248 7528831.548975 -0.815887 1083.815888
637774.462632 7528831.427982 -0.741884 1084.015669
637774.707820 7528831.615594 -0.769211 1084.215657
637774.929218 7528832.004200 -0.747010 1084.416040
637775.279624 7528832.050304 -0.766661 1084.616014
637775.570785 7528831.841590 -0.895011 1084.815934
637775.612074 7528831.988618 -1.052013 1085.015963
637775.547791 7528832.342623 -1.049997 1085.215870
637775.640219 7528832.448048 -1.095888 1085.415911
637775.865612 7528832.247191 -1.207582 1085.616286
637776.028494 7528832.157559 -1.305340 1085.815941
637775.994801 7528832.319270 -1.316894 1086.015938
637775.972472 7528832.462858 -1.286203 1086.215904
637776.290060 7528832.730681 -1.261932 1086.415875
637776.701572 7528832.789575 -1.266346 1086.616004
637776.947147 7528832.592666 -1.248555 1086.815949
637776.847606 7528832.585138 -1.260065 1087.035544
637776.850448 7528832.904162 -1.264225 1087.215931
637776.927266 7528833.166409 -1.231383 1087.415937
637776.992380 7528833.183470 -1.155776 1087.615943
637776.965920 7528833.016317 -1.098299 1087.816010
637777.061960 7528832.888822 -1.064765 1088.015886
637777.276841 7528833.055875 -1.088088 1088.215924
637777.485270 7528833.403560 -1.120034 1088.415961
637777.756788 7528833.472745 -1.129777 1088.616458
637778.043729 7528833.342837 -1.162877 1088.816058
637778.269718 7528833.393858 -1.249799 1089.015952
637778.472491 7528833.595337 -1.515510 1089.215901
637778.640684 7528833.711098 -1.659309 1089.415896
637778.762261 7528833.864591 -1.678540 1089.615930
637778.833644 7528834.067886 -1.693499 1089.815920
637778.954159 7528834.055212 -1.574178 1090.016250
637779.111547 7528834.009140 -1.491833 1090.215884
637779.252795 7528834.091517 -1.391810 1090.415912
637779.317507 7528834.118954 -1.278942 1090.615932
637779.448790 7528834.175016 -1.235815 1090.815670
637779.659170 7528834.356434 -1.211501 1091.016228
637779.741999 7528834.486208 -1.170797 1091.215951
637779.841743 7528834.475476 -1.089569 1091.415928
637780.118928 7528834.550893 -1.064765 1091.615909
637780.418977 7528834.656101 -1.079251 1091.815903
637780.645805 7528834.721795 -1.021793 1092.015889
637780.824625 7528834.729037 -1.005429 1092.215986
637781.057373 7528834.847084 -0.997556 1092.415953
